model,stratum,n_gt,recall_mean,recall_std,prec_mean,prec_std,n_seeds
scale025,near,2747,0.9887,0.0033,0.2945,0.0307,3
scale025,mid,1238,0.8516,0.0383,0.4318,0.0221,3
scale025,far,82,0.435,0.0774,0.3699,0.1357,3
scale025,all,4067,0.9358,0.0148,0.3223,0.0237,3
scale050,near,2747,0.9908,0.0029,0.2363,0.0745,3
scale050,mid,1238,0.8191,0.038,0.3935,0.0307,3
scale050,far,82,0.3902,0.0732,0.5702,0.2875,3
scale050,all,4067,0.9264,0.014,0.2645,0.0714,3
nearfar,near,2747,0.9893,0.0014,0.2628,0.0313,3
nearfar,mid,1238,0.7903,0.0036,0.4734,0.0435,3
nearfar,far,82,0.3171,0.0122,0.6848,0.2825,3
nearfar,all,4067,0.9152,0.0022,0.298,0.027,3
