model,pot_lo_px,pot_hi_px,n_gt,recall_mean,recall_std,n_seeds
scale025,0,4,0,,,3
scale025,4,8,0,,,3
scale025,8,12,4,0.0,0.0,3
scale025,12,16,78,0.4573,0.0665,3
scale025,16,20,164,0.5691,0.0725,3
scale025,20,24,303,0.7657,0.0591,3
scale025,24,32,771,0.9455,0.0128,3
scale025,32,48,1268,0.9866,0.0022,3
scale025,48,64,661,0.9909,0.0033,3
scale025,64,96,540,0.9914,0.0046,3
scale025,96,inf,278,0.988,0.0017,3
scale050,0,4,0,,,3
scale050,4,8,0,,,3
scale050,8,12,4,0.0,0.0,3
scale050,12,16,78,0.4103,0.0628,3
scale050,16,20,164,0.5102,0.032,3
scale050,20,24,303,0.7074,0.0509,3
scale050,24,32,771,0.9287,0.0232,3
scale050,32,48,1268,0.9905,0.0032,3
scale050,48,64,661,0.9924,0.0012,3
scale050,64,96,540,0.9914,0.0046,3
scale050,96,inf,278,0.9868,0.0017,3
nearfar,0,4,0,,,3
nearfar,4,8,0,,,3
nearfar,8,12,4,0.0,0.0,3
nearfar,12,16,78,0.3333,0.0105,3
nearfar,16,20,164,0.439,0.0263,3
nearfar,20,24,303,0.6623,0.0109,3
nearfar,24,32,771,0.9153,0.0069,3
nearfar,32,48,1268,0.9882,0.003,3
nearfar,48,64,661,0.9904,0.0019,3
nearfar,64,96,540,0.9907,0.0015,3
nearfar,96,inf,278,0.9892,0.0,3
