model,stratum,n_gt,recall_mean,recall_std,prec_mean,prec_std,n_seeds
scale025,near,2747,0.9884,0.0024,0.2704,0.0405,5
scale025,mid,1238,0.8271,0.0487,0.4018,0.0449,5
scale025,far,82,0.4195,0.0625,0.3308,0.1476,5
scale025,all,4067,0.9279,0.0164,0.2961,0.0402,5
scale050,near,2747,0.9904,0.0025,0.2396,0.0529,5
scale050,mid,1238,0.8244,0.0288,0.3875,0.0318,5
scale050,far,82,0.3902,0.0525,0.6302,0.2196,5
scale050,all,4067,0.9278,0.0105,0.2675,0.0508,5
nearfar,near,2747,0.9886,0.0038,0.2723,0.0286,5
nearfar,mid,1238,0.7895,0.0123,0.4548,0.0425,5
nearfar,far,82,0.3122,0.0139,0.5364,0.2904,5
nearfar,all,4067,0.9144,0.0065,0.3042,0.0249,5
