model,pot_lo_px,pot_hi_px,n_gt,recall_mean,recall_std,n_seeds
scale025,0,4,0,,,5
scale025,4,8,0,,,5
scale025,8,12,4,0.0,0.0,5
scale025,12,16,78,0.441,0.0588,5
scale025,16,20,164,0.5183,0.0887,5
scale025,20,24,303,0.7307,0.0706,5
scale025,24,32,771,0.9307,0.0247,5
scale025,32,48,1268,0.9856,0.0021,5
scale025,48,64,661,0.9918,0.0028,5
scale025,64,96,540,0.9915,0.0036,5
scale025,96,inf,278,0.9871,0.0018,5
scale050,0,4,0,,,5
scale050,4,8,0,,,5
scale050,8,12,4,0.0,0.0,5
scale050,12,16,78,0.4103,0.0493,5
scale050,16,20,164,0.511,0.026,5
scale050,20,24,303,0.7149,0.0455,5
scale050,24,32,771,0.9341,0.0195,5
scale050,32,48,1268,0.989,0.0037,5
scale050,48,64,661,0.9924,0.0014,5
scale050,64,96,540,0.9926,0.0039,5
scale050,96,inf,278,0.9878,0.0018,5
nearfar,0,4,0,,,5
nearfar,4,8,0,,,5
nearfar,8,12,4,0.0,0.0,5
nearfar,12,16,78,0.3282,0.0131,5
nearfar,16,20,164,0.4256,0.0295,5
nearfar,20,24,303,0.6673,0.0171,5
nearfar,24,32,771,0.9149,0.0105,5
nearfar,32,48,1268,0.9875,0.0047,5
nearfar,48,64,661,0.9906,0.0024,5
nearfar,64,96,540,0.9885,0.0055,5
nearfar,96,inf,278,0.9892,0.0,5
