model,pot_lo_px,pot_hi_px,n_gt,recall_mean,recall_std,n_seeds
farx20,0,4,0,,,3
farx20,4,8,0,,,3
farx20,8,12,4,0.0,0.0,3
farx20,12,16,78,0.3504,0.0368,3
farx20,16,20,164,0.4228,0.0274,3
farx20,20,24,303,0.637,0.0391,3
farx20,24,32,771,0.8962,0.0128,3
farx20,32,48,1268,0.9837,0.0026,3
farx20,48,64,661,0.9884,0.0007,3
farx20,64,96,540,0.987,0.0015,3
farx20,96,inf,278,0.9808,0.0034,3
nearfar,0,4,0,,,3
nearfar,4,8,0,,,3
nearfar,8,12,4,0.0,0.0,3
nearfar,12,16,78,0.3333,0.0105,3
nearfar,16,20,164,0.439,0.0263,3
nearfar,20,24,303,0.6623,0.0109,3
nearfar,24,32,771,0.9153,0.0069,3
nearfar,32,48,1268,0.9882,0.003,3
nearfar,48,64,661,0.9904,0.0019,3
nearfar,64,96,540,0.9907,0.0015,3
nearfar,96,inf,278,0.9892,0.0,3
